Location,Change,Employment_2020,Employment_2021,Employment_2022,Inc_Per_Cap_2020,Inc_Per_Cap_2021,Inc_Per_CAp_2022,Life_Exp_2020,Life_Exp_2019,Life_Exp_2018,Employer_2019,Non-Group_2019,Medicaid_2019,Medicare_2019,Military_2019,Uninsured_2019,Employer_2021,Non-Group_2021,Medicaid_2021,Medicare_2021,Military_2021,Uninsured_2021,Population Density per mi²,2010 Population,2020 Population,flu_vaccination_rate_2019,asthma_prevalence,cardiac_mortality_rate,high_bp_prevalence,copd_prevalence,kidney_disease_prevalence,diabetes_prevalence,Physicians,Physicians Rate,Active MO,Active MO Rate,Active DO,Active DO Rate,Dist_Per_100K_2021_x,Distributed_Per_100k_65Plus_2021_x,Admin_Per_100K_2021_x,Admin_Per_100k_65Plus_2021_x,Administered_Dose1_Pop_Pct_2021_x,Administered_Dose1_Recip_65PlusPop_Pct_2021_x,Series_Complete_Pop_Pct_2021_x,Series_Complete_65PlusPop_Pct_2021_x,Additional_Doses_Vax_Pct_2021_x,Additional_Doses_50Plus_Vax_Pct_2021_x,Additional_Doses_65Plus_Vax_Pct_2021_x,Dist_Per_100K_2022_x,Distributed_Per_100k_65Plus_2022_x,Admin_Per_100K_2022_x,Admin_Per_100k_65Plus_2022_x,Administered_Dose1_Pop_Pct_2022_x,Administered_Dose1_Recip_65PlusPop_Pct_2022_x,Series_Complete_Pop_Pct_2022_x,Series_Complete_65PlusPop_Pct_2022_x,Additional_Doses_Vax_Pct_2022_x,Additional_Doses_50Plus_Vax_Pct_2022_x,Additional_Doses_65Plus_Vax_Pct_2022_x,Second_Booster_50Plus_Vax_Pct_x,Second_Booster_65Plus_Vax_Pct_x,Bivalent_Booster_65Plus_Pop_Pct_x,astha_prevalence,Dist_Per_100K_2021_y,Distributed_Per_100k_65Plus_2021_y,Admin_Per_100K_2021_y,Admin_Per_100k_65Plus_2021_y,Administered_Dose1_Pop_Pct_2021_y,Administered_Dose1_Recip_65PlusPop_Pct_2021_y,Series_Complete_Pop_Pct_2021_y,Series_Complete_65PlusPop_Pct_2021_y,Additional_Doses_Vax_Pct_2021_y,Additional_Doses_50Plus_Vax_Pct_2021_y,Additional_Doses_65Plus_Vax_Pct_2021_y,Dist_Per_100K_2022_y,Distributed_Per_100k_65Plus_2022_y,Admin_Per_100K_2022_y,Admin_Per_100k_65Plus_2022_y,Administered_Dose1_Pop_Pct_2022_y,Administered_Dose1_Recip_65PlusPop_Pct_2022_y,Series_Complete_Pop_Pct_2022_y,Series_Complete_65PlusPop_Pct_2022_y,Additional_Doses_Vax_Pct_2022_y,Additional_Doses_50Plus_Vax_Pct_2022_y,Additional_Doses_65Plus_Vax_Pct_2022_y,Second_Booster_50Plus_Vax_Pct_y,Second_Booster_65Plus_Vax_Pct_y,Bivalent_Booster_65Plus_Pop_Pct_y,Mask_Mandate,Mandatory,Current President,Your State Governor,Go to work,Go to the gym,Go visit a friend,"Go to a cafe, bar, or restaurant",Go to a doctor or visit a hospital,Go to church or another place of worship,"Take mass transit (e.g. subway, bus or train)",Avoiding contact with other people,Avoiding public or crowded places,Frequently washing hands,Wearing a face mask when outside of your home,"Been in a room with someone outside of 
 household in the past 24 hours","Yes, 5-10 people","Yes, 11-50 people","Yes, 50 or more people"
West Virginia,Wearing mask,840864,864509,890610,45071,49071,49993,72.8,74.5,74.4,0.44,0.025,0.266,0.19,0.013,0.066,0.425,0.032,0.281,0.189,0.01,0.062,73.88,1852994,1793716,40.9,11.6,260.1,39,10.7,3.5,13.1,4914,274.2,4112,229.4,801,44.7,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,FALSE,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,06/06/2020,1,58.09975983,78.44200728,31.07,1.2,11.42,5.43,5.15,0.66,0.16,68.89,75.53,80.96,77.42,31.81,6.86,2.37,0.61
West Virginia,All Changes,840864,864509,890610,45071,49071,49993,72.8,74.5,74.4,0.44,0.025,0.266,0.19,0.013,0.066,0.425,0.032,0.281,0.189,0.01,0.062,73.88,1852994,1793716,40.9,11.6,260.1,39,10.7,3.5,13.1,4914,274.2,4112,229.4,801,44.7,186630,911328,139290,226122,84.2,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,FALSE,186630,911328,139290,226122,62,91,55.1,82.9,37.8,50.6,59.6,293997,1435610,170941,291621,67.3,95,59.6,87.5,49.3,62.4,70.6,44.7,50.9,27.9,06/06/2020,1,58.09975983,78.44200728,31.07,1.2,3.81,5.43,5.15,0.66,0.16,68.89,75.53,80.96,77.42,31.81,6.86,2.37,0.61
Oklahoma,Original,2266945,2314387,2412886,50249,55165,56298,74.1,75.7,75.6,0.455,0.055,0.17,0.151,0.02,0.149,0.429,0.055,0.201,0.155,0.023,0.138,58.63,3751351,3959353,42.9,10.3,285.7,35.5,8.1,3.6,11.1,8293,209.6,6474,163.6,1815,45.9,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,FALSE,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,,0,52.21829413,52.61370838,33.28,0.74,14.45,7.5,7.17,1.96,1.06,58.34,66.18,78.4,41.41,35.39,5.45,2.22,1.46
Oklahoma,Mask,2266945,2314387,2412886,50249,55165,56298,74.1,75.7,75.6,0.455,0.055,0.17,0.151,0.02,0.149,0.429,0.055,0.201,0.155,0.023,0.138,58.63,3751351,3959353,42.9,10.3,285.7,35.5,8.1,3.6,11.1,8293,209.6,6474,163.6,1815,45.9,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,FALSE,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,,1,52.21829413,52.61370838,33.28,0.74,14.45,7.5,7.17,1.96,1.06,58.34,66.18,78.4,41.41,35.39,5.45,2.22,1.46
Oklahoma,Visit a friend,2266945,2314387,2412886,50249,55165,56298,74.1,75.7,75.6,0.455,0.055,0.17,0.151,0.02,0.149,0.429,0.055,0.201,0.155,0.023,0.138,58.63,3751351,3959353,42.9,10.3,285.7,35.5,8.1,3.6,11.1,8293,209.6,6474,163.6,1815,45.9,158151,985305,134545,233955,88.3,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,FALSE,158151,985305,134545,233955,88.3,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,,0,52.21829413,52.61370838,33.28,0.74,9.02,7.5,7.17,1.96,1.06,58.34,66.18,78.4,41.41,35.39,5.45,2.22,1.46
Oklahoma,Dose_pop_2021,2266945,2314387,2412886,50249,55165,56298,74.1,75.7,75.6,0.455,0.055,0.17,0.151,0.02,0.149,0.429,0.055,0.201,0.155,0.023,0.138,58.63,3751351,3959353,42.9,10.3,285.7,35.5,8.1,3.6,11.1,8293,209.6,6474,163.6,1815,45.9,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,FALSE,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,,0,52.21829413,52.61370838,33.28,0.74,14.45,7.5,7.17,1.96,1.06,58.34,66.18,78.4,41.41,35.39,5.45,2.22,1.46
Oklahoma,Wearing mask,2266945,2314387,2412886,50249,55165,56298,74.1,75.7,75.6,0.455,0.055,0.17,0.151,0.02,0.149,0.429,0.055,0.201,0.155,0.023,0.138,58.63,3751351,3959353,42.9,10.3,285.7,35.5,8.1,3.6,11.1,8293,209.6,6474,163.6,1815,45.9,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,FALSE,158151,985305,134545,233955,66.1,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,,0,52.21829413,52.61370838,33.28,0.74,14.45,7.5,7.17,1.96,1.06,58.34,66.18,78.4,72.97,35.39,5.45,2.22,1.46
Oklahoma,All Changes,2266945,2314387,2412886,50249,55165,56298,74.1,75.7,75.6,0.455,0.055,0.17,0.151,0.02,0.149,0.429,0.055,0.201,0.155,0.023,0.138,58.63,3751351,3959353,42.9,10.3,285.7,35.5,8.1,3.6,11.1,8293,209.6,6474,163.6,1815,45.9,158151,985305,134545,233955,88.3,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,FALSE,158151,985305,134545,233955,88.3,95,53.6,84.5,30.1,44.7,55.8,235254,1465670,168324,307566,74.3,95,60.2,93.1,41.4,56.7,66.3,43,49.9,32.4,,1,52.21829413,52.61370838,33.28,0.74,9.02,7.5,7.17,1.96,1.06,58.34,66.18,78.4,72.97,35.39,5.45,2.22,1.46
Alabama,Original,2671005,2769464,2869931,45887,50059,50916,73.2,75.2,75.1,0.472,0.055,0.195,0.16,0.021,0.097,0.466,0.06,0.192,0.162,0.021,0.1,100.65,4779736,5024279,39.5,9.4,289.3,39.4,9.3,3.1,12.2,10983,224,10389,211.9,594,12.1,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,FALSE,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,07/16/2020,1,54.37112424,58.90323234,26.31,2.61,11.48,8.44,6.96,3.23,0.42,67.99,76.28,80.84,51.94,30.52,6.7,1.22,1
Alabama,Mask,2671005,2769464,2869931,45887,50059,50916,73.2,75.2,75.1,0.472,0.055,0.195,0.16,0.021,0.097,0.466,0.06,0.192,0.162,0.021,0.1,100.65,4779736,5024279,39.5,9.4,289.3,39.4,9.3,3.1,12.2,10983,224,10389,211.9,594,12.1,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,FALSE,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,07/16/2020,0,54.37112424,58.90323234,26.31,2.61,11.48,8.44,6.96,3.23,0.42,67.99,76.28,80.84,51.94,30.52,6.7,1.22,1
Alabama,Visit a friend,2671005,2769464,2869931,45887,50059,50916,73.2,75.2,75.1,0.472,0.055,0.195,0.16,0.021,0.097,0.466,0.06,0.192,0.162,0.021,0.1,100.65,4779736,5024279,39.5,9.4,289.3,39.4,9.3,3.1,12.2,10983,224,10389,211.9,594,12.1,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,FALSE,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,07/16/2020,1,54.37112424,58.90323234,26.31,2.61,6.58,8.44,6.96,3.23,0.42,67.99,76.28,80.84,51.94,30.52,6.7,1.22,1
Alabama,Dose_pop_2021,2671005,2769464,2869931,45887,50059,50916,73.2,75.2,75.1,0.472,0.055,0.195,0.16,0.021,0.097,0.466,0.06,0.192,0.162,0.021,0.1,100.65,4779736,5024279,39.5,9.4,289.3,39.4,9.3,3.1,12.2,10983,224,10389,211.9,594,12.1,164304,947963,115022,205476,89.5,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,FALSE,164304,947963,115022,205476,89.5,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,07/16/2020,1,54.37112424,58.90323234,26.31,2.61,11.48,8.44,6.96,3.23,0.42,67.99,76.28,80.84,51.94,30.52,6.7,1.22,1
Alabama,Wearing mask,2671005,2769464,2869931,45887,50059,50916,73.2,75.2,75.1,0.472,0.055,0.195,0.16,0.021,0.097,0.466,0.06,0.192,0.162,0.021,0.1,100.65,4779736,5024279,39.5,9.4,289.3,39.4,9.3,3.1,12.2,10983,224,10389,211.9,594,12.1,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,FALSE,164304,947963,115022,205476,58.6,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,07/16/2020,1,54.37112424,58.90323234,26.31,2.61,11.48,8.44,6.96,3.23,0.42,67.99,76.28,80.84,60.08,30.52,6.7,1.22,1
Alabama,All Changes,2671005,2769464,2869931,45887,50059,50916,73.2,75.2,75.1,0.472,0.055,0.195,0.16,0.021,0.097,0.466,0.06,0.192,0.162,0.021,0.1,100.65,4779736,5024279,39.5,9.4,289.3,39.4,9.3,3.1,12.2,10983,224,10389,211.9,594,12.1,164304,947963,115022,205476,89.5,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,FALSE,164304,947963,115022,205476,89.5,92.8,47.7,79.7,27.4,38.9,49,242643,1399940,141328,259917,64.8,95,53,85,39.5,53.1,62.7,37.9,43.5,20.2,07/16/2020,1,54.37112424,58.90323234,26.31,2.61,6.58,8.44,6.96,3.23,0.42,67.99,76.28,80.84,60.08,30.52,6.7,1.22,1
Tennessee,Original,4121045,4301472,4506394,51928,56970,58292,73.8,75.6,75.5,0.478,0.056,0.195,0.15,0.018,0.102,0.476,0.06,0.196,0.15,0.017,0.101,171.71,6346105,6910840,38.8,8.8,262.5,36.4,8.9,3.3,12.1,17687,259,16722,244.9,965,14.1,159221,950983,130986,233416,58.8,90.3,51.4,82.7,35.4,49.3,60.1,241512,1442480,163609,304337,64.3,94.4,56.2,86.6,47.8,62.5,72.1,46.3,53.3,27.4,FALSE,159221,950983,130986,233416,58.8,90.3,51.4,82.7,35.4,49.3,60.1,241512,1442480,163609,304337,64.3,94.4,56.2,86.6,47.8,62.5,72.1,46.3,53.3,27.4,,0,50.274755,62.59111409,33.1,1.27,7.11,6.52,7.36,1.71,1.17,67.95,77.09,82.4,52.28,28.59,4.56,1.68,1.06
Tennessee,Mask,4121045,4301472,4506394,51928,56970,58292,73.8,75.6,75.5,0.478,0.056,0.195,0.15,0.018,0.102,0.476,0.06,0.196,0.15,0.017,0.101,171.71,6346105,6910840,38.8,8.8,262.5,36.4,8.9,3.3,12.1,17687,259,16722,244.9,965,14.1,159221,950983,130986,233416,58.8,90.3,51.4,82.7,35.4,49.3,60.1,241512,1442480,163609,304337,64.3,94.4,56.2,86.6,47.8,62.5,72.1,46.3,53.3,27.4,FALSE,159221,950983,130986,233416,58.8,90.3,51.4,82.7,35.4,49.3,60.1,241512,1442480,163609,304337,64.3,94.4,56.2,86.6,47.8,62.5,72.1,46.3,53.3,27.4,,1,50.274755,62.59111409,33.1,1.27,7.11,6.52,7.36,1.71,1.17,67.95,77.09,82.4,52.28,28.59,4.56,1.68,1.06
